employee_id,age,years_experience,education_level,annual_income,department,location,random_noise,useless_feature,high_performer
145,18.0,0,3,53541.432401500584,Engineering,Suburban,0.5706097466388297,,0
146,22.0,0,2,65129.41250791495,Engineering,Rural,0.03038705969683686,,0
147,43.0,18,3,80815.10358713414,Marketing,Suburban,0.9309486955069778,,0
148,31.0,13,2,61396.74974730694,Marketing,Suburban,0.6895267510315611,,0
149,56.0,34,3,108583.73965713076,Marketing,Urban,0.6765133857772465,,1
150,44.0,24,2,,HR,Rural,0.21567515239771717,,0
151,26.0,8,2,69225.0549833952,Engineering,Rural,0.6588854702326572,,0
152,32.0,10,3,104734.60891602558,HR,Suburban,0.3938644056541585,,0
153,32.0,12,3,83209.4235381768,HR,Rural,0.6512329770414921,,0
154,43.0,20,2,69404.20853783352,Marketing,Urban,0.10659303030799072,,0
155,59.0,41,4,132815.0697762731,Marketing,Urban,0.657845304603036,,1
156,30.0,10,1,,Sales,Urban,0.9994137257706666,,0
157,68.0,43,3,,Sales,Rural,0.04821203886055603,,1
158,49.0,26,4,119156.35976681238,HR,Rural,0.9771741842213173,,1
159,,31,3,105648.03061537516,Engineering,Rural,0.4069079607228706,,1
160,66.0,45,3,120565.58949589168,Marketing,Rural,0.8707534503372591,,1
161,69.0,45,3,121920.90380632649,Marketing,Rural,0.7823854840582735,,1
162,49.0,31,3,121971.12722520811,HR,Urban,0.5670162609866678,,1
163,21.0,1,3,73470.80695893006,Sales,Suburban,0.7384492092513265,,0
164,,23,2,84274.3440666809,Engineering,Urban,0.8785155613013479,,0
165,,30,2,,Sales,Rural,0.404140321651033,0.7648832615421283,1
166,40.0,20,3,99710.3683141802,Sales,Urban,0.3270331615632387,,1
167,56.0,33,4,119417.9079950922,Sales,Rural,0.6675933855635847,,1
168,62.0,44,3,128018.63437017887,Sales,Rural,0.8078459419412586,0.25677656772050794,1
169,32.0,11,2,62287.531188850706,Marketing,Urban,0.7622851347766157,,0
170,60.0,35,3,107732.50572701773,Marketing,Rural,0.7978136488586345,,1
171,46.0,24,3,91289.1345949556,Sales,Suburban,0.435583314812933,,1
172,53.0,28,2,93761.745994711,Engineering,Rural,0.8178342161750216,0.1957779856835461,1
173,,8,2,79895.99781284749,HR,Suburban,0.12020905537060844,,0
174,49.0,24,3,101233.36158696355,Engineering,Suburban,0.5444890979608495,,1
175,24.0,4,3,,Engineering,Rural,0.0057586604981215705,,0
176,68.0,47,2,98249.91332541924,Engineering,Urban,0.3245858299002703,,1
177,39.0,21,2,73974.48882879836,Sales,Suburban,0.3664615348713979,,0
178,45.0,23,1,,Marketing,Urban,0.3961726916092554,,0
179,19.0,1,1,25000.0,Engineering,Suburban,0.6954672066898622,,0
180,59.0,41,4,,Sales,Rural,0.38855810127034573,,1
181,62.0,44,4,,Engineering,Rural,0.44869362262253065,,1
182,23.0,4,2,85728.42295373305,Engineering,Suburban,0.23754413087432746,,0
183,45.0,22,4,127628.1356620811,Sales,Rural,0.3732517916293401,,1
184,45.0,20,3,100556.40239633534,Marketing,Suburban,0.22726962726315147,,1
185,61.0,43,3,138844.77230541565,Marketing,Rural,0.07319592376844364,,1
186,61.0,36,3,124909.03496185275,HR,Urban,0.6034485933813779,,1
187,37.0,19,1,43924.31978637226,Sales,Rural,0.6682127985550163,,0
188,47.0,25,1,80674.56172234751,HR,Urban,0.6194903460096145,,0
189,28.0,5,3,87114.54265194827,HR,Rural,0.46349404380057235,,0
190,45.0,22,3,94106.22052867309,HR,Urban,0.3797857801792298,,1
191,42.0,22,2,67847.97480482486,Marketing,Rural,0.8633336495718252,,0
192,,37,4,,Sales,Urban,0.519081785136218,,1
193,50.0,30,3,84208.72277025503,HR,Suburban,0.47918187762973097,,0
194,18.0,0,2,,Sales,Suburban,0.025642065806435688,,0
195,44.0,24,4,107829.09591713124,Sales,Urban,0.34124782762615635,,1
196,69.0,49,4,126411.57958447805,Marketing,Rural,0.38019561878585706,,1
197,30.0,10,4,111888.01007652206,HR,Urban,0.3988227808969005,,0
198,58.0,37,1,81586.91569419227,HR,Rural,0.5801723692273323,,0
199,20.0,0,3,76739.6632916957,Sales,Suburban,0.5336025467268785,,0
200,56.0,36,3,120078.71947242427,Engineering,Rural,0.6079050927934446,,1
